,1
138,0.24297824638065993
139,0.19741553058817007
140,0.30555462383071874
141,0.24056938266310202
142,0.23638830399291397
143,0.1668097295147149
144,0.1668097295147149
145,0.27144116703741833
146,0.10488578114140318
147,0.23405577362374225
148,0.16764373176170494
149,0.2293376238952254
150,0.1920640532055262
151,0.3301841656161383
152,0.2596866303142681
153,0.24873077914257555
154,0.29036031846716176
155,0.2572024845961025
156,0.3518889052356705
157,0.2743057969527932
158,0.15765415235747754
159,0.3242715146420687
160,0.1745565887716509
161,0.1528518491521186
162,0.1430365079234076
163,0.22478808848466642
164,0.12768669339488697
165,0.21742048750859103
166,0.18145318626968354
167,0.21350930261571613
168,0.19862049537492926
169,0.2302426169703493
170,0.13142737394878481
171,0.19525643217069455
172,0.08829526038046773
173,0.25903765218359015
174,0.06829526038046772
175,0.12829526038046773
176,0.2293376238952254
177,0.11367761594639778
178,0.26367761594639777
179,0.1813317683038753
180,0.16741180830912214
181,0.11927202399369204
182,0.1796641909059958
183,0.18238497930464478
184,0.29938040445629577
185,0.21350930261571613
186,0.17764373176170495
187,0.3002426169703493
188,0.24308200915273515
189,0.13428341701985297
190,0.1528518491521186
191,0.31402127215441267
192,0.26764271572149373
193,0.18238497930464478
194,0.2894324410908167
195,0.2693671710855219
196,0.1808598272048976
197,0.21
198,0.24538235556593005
199,0.22708709518546233
200,0.23354958407127901
201,0.1755894161869181
202,0.1735238269776693
203,0.15546074957382622
204,0.1455467351649203
205,0.13428341701985297
206,0.3326321038882447
207,0.15916599775300994
208,0.19
209,0.12246945075139237
210,0.1371654891933585
211,0.1680286258511629
212,0.26168434097222476
213,0.1850071991072114
214,0.2867244827334321
215,0.16397056898459614
216,0.28920537118282985
217,0.25871795449651225
218,0.2302426169703493
219,0.22315792588921582
220,0.23308200915273514
221,0.2153376453441183
222,0.15033066372985796
223,0.19850145773183903
224,0.1571654891933585
225,0.21350930261571613
226,0.27708869513105905
227,0.20327321191123487
228,0.19659052076093544
229,0.1470870951854623
230,0.19157871402927654
231,0.20046182957512695
232,0.27708869513105905
233,0.18143779454455738
234,0.2747372402852419
235,0.1961460527631607
236,0.23921336486784317
237,0.2687553908538165
238,0.24966932950542436
239,0.2444513360781205
240,0.2061460527631607
241,0.20562497253627934
242,0.1
243,0.2689760004211329
244,0.2772521499088593
245,0.23921336486784317
246,0.1661861167257726
247,0.14823420471804866
248,0.1271654891933585
249,0.2687553908538165
250,0.10951133683588095
251,0.23618611672577258
252,0.22442000774952017
253,0.10367761594639777
254,0.19397056898459616
255,0.19494830816392789
256,0.2469415680762957
257,0.260098083371886
258,0.15993894433758093
259,0.20442000774952018
260,0.24873077914257555
261,0.25488578114140314
262,0.15702603952304325
263,0.13635911917915433
264,0.2588046343829248
265,0.250098083371886
266,0.11
267,0.14314590665695062
268,0.23005077384487607
269,0.2693671710855219
270,0.24903364481175344
271,0.2467596250991329
272,0.14
273,0.2467596250991329
274,0.2738288324472663
275,0.2808774947004298
276,0.16993894433758094
277,0.20141929645732376
278,0.25312623794785166
279,0.15702603952304325
280,0.250098083371886
281,0.25488578114140314
282,0.2585314626311269
283,0.11367761594639778
284,0.1961460527631607
285,0.19675287116011173
286,0.3518889052356705
287,0.12927202399369203
288,0.2461861167257726
289,0.2355275134687345
290,0.19327909863083292
291,0.13428341701985297
292,0.11927202399369204
293,0.2355275134687345
294,0.16762037090485873
295,0.17734957169896626
296,0.16908152630626236
297,0.0952126979148286
298,0.2791792147668192
299,0.25193136651329995
300,0.11927202399369204
301,0.23363290572458603
302,0.30585853134314944
303,0.2306676938910406
304,0.21350930261571613
305,0.15993894433758093
306,0.24192816610505374
307,0.12635911917915435
308,0.21550874189044392
309,0.22844041828327216
310,0.24588213039870316
311,0.19378364218707986
312,0.12927202399369203
313,0.2585314626311269
314,0.24041211021354317
315,0.3002426169703493
316,0.23445133607812046
317,0.2658585313431494
318,0.12708709518546232
319,0.14538235556593004
320,0.22155147741320735
321,0.11310129164740651
322,0.302874749207574
323,0.08659052076093544
324,0.18
325,0.1710410832919042
326,0.28091694367293985
327,0.17209429429267373
328,0.14979743082796382
329,0.25312623794785166
330,0.15
331,0.30585853134314944
332,0.20327909863083293
333,0.12542732614419308
334,0.12993894433758094
335,0.18244312405081797
336,0.2743057969527932
337,0.21350930261571613
338,0.19494830816392789
339,0.11310129164740651
340,0.13993894433758094
341,0.15473082694716728
342,0.16397056898459614
343,0.23723701282411178
344,0.21404688511664038
345,0.1696646047662172
346,0.2587553908538165
347,0.12993894433758094
348,0.20588213039870315
349,0.10358766806781197
350,0.11164368395711322
351,0.2293376238952254
352,0.07
353,0.26705065123428423
354,0.1661861167257726
355,0.17276560419783699
356,0.2461861167257726
357,0.2536361061328323
358,0.1271654891933585
359,0.14989723355879364
360,0.22953593886453766
361,0.18145318626968354
362,0.21404688511664038
363,0.16164688436535943
364,0.2731409524843025
365,0.20152840832909077
366,0.12746125813347764
367,0.30590134469632346
368,0.1696052110927735
369,0.1301529437380331
370,0.3019473565898816
371,0.2559454054802473
372,0.2605630499143172
373,0.24538235556593005
374,0.22302195652027235
375,0.15072922386292512
376,0.1752106278258907
377,0.20327909863083293
378,0.25829526038046774
379,0.2614271391014855
380,0.25058004566527503
381,0.14978954777926762
382,0.2555147676156348
383,0.22568974236027345
384,0.10681992844699481
385,0.13618611672577258
386,0.2571851785573483
387,0.17593899214217268
388,0.11
389,0.2244638818721924
390,0.1889991246574774
391,0.17593899214217268
392,0.27708869513105905
393,0.2262746477324068
394,0.2394733845473533
395,0.1822686744584674
396,0.26548838180661216
397,0.11927202399369204
398,0.3158585313431494
399,0.10951133683588095
400,0.226915755755397
401,0.2467596250991329
402,0.2605630499143172
403,0.13736346734550645
404,0.11635911917915434
405,0.1752938768614845
406,0.12
407,0.22842098690025348
408,0.24829526038046773
409,0.2293376238952254
410,0.2177816910774456
411,0.2099697589128525
412,0.1314362128647702
413,0.21068023968511254
414,0.23200198616658352
415,0.2467596250991329
416,0.23446388187219241
417,0.21350930261571613
418,0.22086453450851168
419,0.19675287116011173
420,0.07
421,0.2585314626311269
422,0.166947638819851
423,0.2619131008872999
424,0.16993894433758094
425,0.08659052076093544
426,0.24659052076093546
427,0.2006802396851125
428,0.18701291029255962
429,0.26625338552238703
430,0.27217080606704275
431,0.24966932950542436
432,0.19254024404455078
433,0.21350930261571613
434,0.2411781241668856
435,0.2559103862539601
436,0.23078626592579465
437,0.13174350733376478
438,0.2587553908538165
439,0.24078626592579463
440,0.12916599775300994
441,0.12635911917915435
442,0.21193774146194522
443,0.3002426169703493
444,0.2261460527631607
445,0.24928026179620327
446,0.27257992079831417
447,0.11927202399369204
448,0.17618611672577256
449,0.20022596608166698
450,0.2293376238952254
451,0.19069131217965038
452,0.2346884377272283
453,0.12993894433758094
454,0.242776637486708
455,0.27708869513105905
456,0.19473082694716726
457,0.16713907984571702
458,0.2595310261998708
459,0.1770870951854623
460,0.1111339803021027
461,0.22832525444952112
462,0.25488578114140314
463,0.1889991246574774
464,0.18724894285447843
465,0.28881424951086115
466,0.2302426169703493
467,0.14915103546319503
468,0.2292061029677587
469,0.3121514946769679
470,0.2726321038882447
471,0.3461861167257726
472,0.1496641909059958
473,0.12708709518546232
474,0.2261460527631607
475,0.1827458229114365
476,0.21388467656738583
477,0.2656019083095224
478,0.2578262865803385
479,0.22850232100145576
480,0.12126128555638693
481,0.1496641909059958
482,0.14242582689398425
483,0.26594540548024725
484,0.26594540548024725
485,0.272010975705081
486,0.27594540548024726
487,0.1925754769920745
488,0.25163443456977286
489,0.1806504989535176
490,0.22970267739228556
491,0.2714507821653547
492,0.19908540366592284
493,0.2131459066569506
494,0.2054354759273116
495,0.23291575819497548
496,0.22086453450851168
497,0.22257547699207447
498,0.2138298484874775
499,0.20691575575539697
500,0.3793655550942743
501,0.19
502,0.130721087274452
503,0.21388467656738583
504,0.19908540366592284
505,0.16
506,0.23903642306220643
507,0.29585853134314943
508,0.1292174655552499
509,0.26594540548024725
510,0.2548090205005002
511,0.2238298484874775
512,0.13289805545251623
513,0.2967858517550374
514,0.17021802743971073
515,0.28250870083840257
516,0.20976122370495362
517,0.29904569563843036
518,0.14635911917915434
519,0.2714507821653547
520,0.21427284189834142
521,0.31417419037092464
522,0.2138298484874775
523,0.3707862659257946
524,0.1755894161869181
525,0.311958600452968
526,0.139253051642747
527,0.26594540548024725
528,0.19265093086891633
529,0.2020354033493902
530,0.3189760004211329
531,0.22850232100145576
532,0.3244813771062403
533,0.311958600452968
534,0.22086453450851168
535,0.3090456956384304
536,0.2567491666400898
537,0.21876159371784706
538,0.19126128555638694
539,0.23334018812393456
540,0.29629234302548246
541,0.2576541523574775
542,0.2923421454971081
543,0.29629234302548246
544,0.23144116703741838
545,0.1961460527631607
546,0.15858867260799447
547,0.2280671655193651
548,0.22388467656738584
549,0.29585853134314943
550,0.14634017517718934
551,0.18538235556593005
552,0.2291597948889794
553,0.3244813771062403
554,0.28142737394878486
555,0.16625471166693123
556,0.14635911917915434
557,0.21378364218707988
558,0.2061460527631607
559,0.22262809663054672
560,0.16659052076093545
561,0.2493395079260763
562,0.15986054363438867
563,0.28876696353461384
564,0.18615530215050102
565,0.14829526038046772
566,0.1732273496006502
567,0.21144116703741833
568,0.21167852844497098
569,0.1825754769920745
570,0.24445056253096875
571,0.17246945075139236
572,0.2242342525226404
573,0.2125754769920745
574,0.23875539085381653
575,0.1755894161869181
576,0.12445113601909273
577,0.11659052076093544
578,0.1961460527631607
579,0.17
580,0.23750746443387527
581,0.11659052076093544
582,0.23554100144508439
583,0.26548838180661216
584,0.1755894161869181
585,0.2676501450997796
586,0.28881424951086115
587,0.29585853134314943
588,0.2694292406825704
589,0.2913213477081027
590,0.17743662659894166
591,0.30813641393007746
592,0.2354821789425816
593,0.24445056253096875
594,0.15708709518546232
595,0.23875539085381653
596,0.3244813771062403
597,0.13653579467913698
598,0.12795783255800453
599,0.19473082694716726
600,0.2121598088662272
601,0.26139068375304786
602,0.17987992126384225
603,0.1396641909059958
604,0.3461861167257726
605,0.2671869185621139
606,0.24558941618691807
607,0.3397226343292526
608,0.2552142597281994
609,0.19872487499632555
610,0.2684353780505606
611,0.17593899214217268
612,0.13302247046510898
613,0.23554100144508439
614,0.15257547699207447
615,0.2364643313578798
616,0.18126128555638693
617,0.18671193872674366
618,0.1350071991072114
619,0.3641741903709246
620,0.248127058595964
621,0.25671193872674364
622,0.18671193872674366
623,0.3793655550942743
624,0.2111478017909063
625,0.3670870951854623
626,0.3507862659257947
627,0.15965615479094908
628,0.21611059192868928
629,0.28823420471804867
630,0.3047240224255696
631,0.20427284189834144
632,0.20884484229036215
633,0.28881424951086115
634,0.19548838180661218
635,0.22485576736615928
636,0.2146199699251568
637,0.3244813771062403
638,0.23875539085381653
639,0.24695978993117806
640,0.17829526038046772
641,0.1337836421870799
642,0.14538235556593004
643,0.24532129990351098
644,0.2495565459368547
645,0.15625471166693125
646,0.14858867260799447
647,0.3507862659257947
648,0.30844327647309
649,0.15246945075139237
650,0.2221271167381454
651,0.26594540548024725
652,0.11197287632686549
653,0.16692001328236114
654,0.2121219198301636
655,0.17594941273794526
656,0.13
657,0.20407585033669576
658,0.19
659,0.1627432073617788
660,0.22262809663054672
661,0.3793655550942743
662,0.2452173794633348
663,0.1990682069650387
664,0.15785561300378448
665,0.27671193872674366
666,0.25263129842040843
667,0.1627432073617788
668,0.21388467656738583
669,0.17445056253096877
670,0.17
671,0.14634017517718934
672,0.28881424951086115
673,0.2213541701535744
674,0.2356015643197095
675,0.24340002679881556
676,0.16378364218707986
677,0.2238298484874775
678,0.30060547142090177
679,0.224462757063956
680,0.23491499256330556
681,0.24953102619987075
682,0.17896410306978328
683,0.18485064627648287
684,0.2761861167257726
685,0.16553638566836681
686,0.11197287632686549
687,0.16835598046441091
688,0.30836941577249033
689,0.2696987565695751
690,0.3162544959643391
691,0.11481983170121136
692,0.12951133683588095
693,0.15623813064865735
694,0.1396641909059958
695,0.31354958407127903
696,0.22370682736830017
697,0.1350071991072114
698,0.14
699,0.10659052076093545
700,0.22086453450851168
701,0.2095565459368547
702,0.21454312293585315
703,0.23903642306220643
704,0.2957976589519556
705,0.25163443456977286
706,0.18530660264013274
707,0.17594941273794526
708,0.2491649574378744
709,0.2352142597281994
710,0.2195306678437735
711,0.22601905546943424
712,0.1743765116799938
713,0.2567491666400898
714,0.11118788660417725
715,0.1588904863324114
716,0.11538235556593004
717,0.14829526038046772
718,0.18615530215050102
719,0.33800028305326096
720,0.18
721,0.12378364218707988
722,0.2052142597281994
723,0.18488578114140317
724,0.26671193872674365
725,0.21451306648359966
726,0.2061460527631607
727,0.22086453450851168
728,0.3244813771062403
729,0.31245837528574116
730,0.2133468162523307
731,0.26692530812064874
732,0.1755894161869181
733,0.23423425252264038
734,0.26073919139487617
735,0.18538235556593005
736,0.2166060269898685
737,0.19532018002210846
738,0.30844327647309
739,0.29661923182728517
740,0.21684661433015143
741,0.1627432073617788
742,0.2352142597281994
743,0.21378364218707988
744,0.3495813011390355
745,0.24552077159762178
746,0.17253378685910895
747,0.26594540548024725
748,0.22850232100145576
749,0.2293320233827232
750,0.19574266266262724
751,0.11197287632686549
752,0.12615530215050105
753,0.16692001328236114
754,0.17423425252264038
755,0.2213541701535744
756,0.2291597948889794
757,0.15625471166693125
758,0.10257547699207448
759,0.14951133683588094
760,0.20291137371885903
761,0.14
762,0.2914034961891074
763,0.3205963978011785
764,0.11197287632686549
765,0.1750249791205162
766,0.17764373176170495
767,0.2470506512342842
768,0.17417419037092466
769,0.2088370475946889
770,0.26594540548024725
771,0.22273298039310305
772,0.3495813011390355
773,0.11481983170121136
774,0.17515415439239518
775,0.11829526038046773
776,0.2291597948889794
777,0.2723421454971081
778,0.2233464461543707
779,0.19473082694716726
780,0.1915684722917026
781,0.21876159371784706
782,0.2138298484874775
783,0.24614967277459446
784,0.2291597948889794
785,0.16692001328236114
786,0.2967858517550374
787,0.27206824712447575
788,0.30585853134314944
789,0.2644813771062403
790,0.2578262865803385
791,0.1732273496006502
792,0.2199635560488219
793,0.17274223870959837
794,0.2561861167257726
795,0.26073919139487617
796,0.23875539085381653
797,0.16635911917915436
798,0.1613705122053153
799,0.18278625261464437
800,0.2967858517550374
801,0.16378364218707986
802,0.1341439492837771
803,0.1806504989535176
804,0.10659052076093545
805,0.2111478017909063
806,0.16705685409831475
807,0.21630331824312332
808,0.15966559226638302
809,0.2548090205005002
810,0.13659052076093545
811,0.26035764238388337
812,0.28881424951086115
813,0.3395813011390355
814,0.18593899214217266
815,0.29904569563843036
816,0.15635911917915435
817,0.14617969398626254
818,0.3244813771062403
819,0.17253378685910895
820,0.3793655550942743
821,0.18764373176170493
822,0.22554100144508438
823,0.19318454547065692
824,0.12797368484346114
825,0.2910026217696259
826,0.26692530812064874
827,0.16829526038046771
828,0.3007536356662089
829,0.30025386083343575
830,0.1652235091155398
831,0.2324471314226547
832,0.18574807192391168
833,0.18671193872674366
834,0.2784353780505607
835,0.21602193356812244
836,0.1734494147728629
837,0.2811693281846708
838,0.2784353780505607
839,0.1316436839571132
840,0.3262193566356716
841,0.14951133683588094
842,0.13293781667745203
843,0.3580002830532609
844,0.3793655550942743
845,0.21876159371784706
846,0.2242342525226404
847,0.14221411362198932
848,0.35698522431757995
849,0.26548838180661216
850,0.23212711673814534
851,0.2025754769920745
852,0.18126128555638693
853,0.18346699265530952
854,0.2430325006657096
855,0.23875539085381653
856,0.23223071079272958
857,0.18193331269569638
858,0.2784353780505607
859,0.17515415439239518
860,0.3244813771062403
861,0.17987992126384225
862,0.2647412475429399
863,0.20648973115411706
864,0.1613705122053153
865,0.3018179221326296
866,0.1666154326238498
867,0.33800028305326096
868,0.2802224091620257
869,0.18119012679520233
870,0.09724894285447842
871,0.2121219198301636
872,0.2221271167381454
873,0.2784353780505607
874,0.30245837528574115
875,0.2052142597281994
876,0.17515415439239518
877,0.12136110893303849
878,0.2539539881064419
879,0.21003673512555213
880,0.17603605831656025
881,0.18
882,0.17515415439239518
883,0.32705685409831475
884,0.17447818806845863
885,0.16378364218707986
886,0.23220650040574667
887,0.32705685409831475
888,0.2183120625058935
889,0.18414715308088972
890,0.1755894161869181
891,0.15857954380091968
892,0.15625471166693125
893,0.19473082694716726
894,0.26594540548024725
895,0.21876159371784706
896,0.1750249791205162
897,0.1755894161869181
898,0.1
899,0.2195306678437735
900,0.28377883775952395
901,0.2567491666400898
902,0.15625471166693125
903,0.23705065123428423
904,0.18349063688874323
905,0.18119012679520233
906,0.18465762315195683
907,0.2061460527631607
908,0.16705685409831475
909,0.22842709894204855
910,0.26594540548024725
911,0.22295288353242454
912,0.18725936345025102
913,0.16659052076093545
914,0.26594540548024725
915,0.2430325006657096
916,0.28377883775952395
917,0.26594540548024725
918,0.20500719910721138
919,0.2088370475946889
920,0.2567491666400898
921,0.30156847229170264
922,0.2052142597281994
923,0.2902330018424129
924,0.22554100144508438
925,0.14367761594639777
926,0.2061460527631607
927,0.22203540334939023
928,0.10659052076093545
929,0.20602799689621676
930,0.13927202399369204
931,0.25782628658033846
932,0.17987992126384225
933,0.16705685409831475
934,0.1732273496006502
935,0.3495813011390355
936,0.2793671710855219
937,0.16842709894204855
938,0.31091318786779865
939,0.26594540548024725
940,0.23875539085381653
941,0.22554100144508438
942,0.2221271167381454
943,0.22249927181596058
944,0.27050937400245706
945,0.2291597948889794
946,0.2475705279664945
947,0.1347269346910129
948,0.22682218269916782
949,0.3398276202547991
950,0.2171934191382413
951,0.17119012679520232
952,0.3793655550942743
953,0.12205350747709255
954,0.18615530215050102
955,0.3244813771062403
956,0.13927202399369204
957,0.13910697467927122
958,0.30796103296625077
959,0.13659052076093545
960,0.1748506462764829
961,0.16296025712472192
962,0.17480513058683492
963,0.2740092142683294
964,0.18465762315195683
965,0.2364643313578798
966,0.2740468851166404
967,0.23671624728072121
968,0.21492388051961864
969,0.22521425972819945
970,0.11659052076093544
971,0.09829526038046772
972,0.1284413918358986
973,0.18865556747716494
974,0.10368552720680559
975,0.21648973115411707
976,0.18671193872674366
977,0.19764373176170494
978,0.29366654048074653
979,0.1591069746792712
980,0.15705685409831477
981,0.2953712801002788
982,0.1120942942926737
983,0.1850071991072114
984,0.16353628275618068
985,0.17480513058683492
986,0.1396641909059958
987,0.21492388051961864
988,0.26073919139487617
989,0.248127058595964
990,0.21602799689621677
991,0.05708709518546232
992,0.2499681772330652
993,0.15354639503349737
994,0.26525505031164576
995,0.24244393101440845
996,0.2052142597281994
997,0.26594540548024725
998,0.14829526038046772
999,0.24209705165181636
1000,0.2470506512342842
1001,0.18671193872674366
1002,0.2623421454971081
1003,0.13118788660417724
1004,0.12378364218707988
1005,0.1755894161869181
1006,0.2957976589519556
1007,0.30932526820672074
1008,0.22299020377816015
1009,0.2711750214117085
1010,0.19212191983016358
1011,0.2967858517550374
1012,0.2261460527631607
1013,0.2847372402852419
1014,0.16353628275618068
1015,0.3793655550942743
1016,0.2491649574378744
1017,0.25102968234540896
1018,0.23270120351186027
1019,0.14087073737254222
1020,0.14242582689398425
1021,0.22587960054996534
1022,0.23404688511664037
1023,0.23212711673814534
1024,0.3020682471244757
1025,0.1755894161869181
1026,0.3395813011390355
1027,0.18465762315195683
1028,0.2869553611649292
1029,0.2723421454971081
1030,0.34043361545706524
1031,0.1755894161869181
1032,0.3180002830532609
1033,0.2726321038882447
1034,0.22825881642928963
1035,0.23618611672577258
1036,0.21010632395277903
1037,0.23823420471804865
1038,0.15777969306113152
1039,0.14242582689398425
1040,0.1316436839571132
1041,0.20387647342509588
1042,0.09696594037124755
1043,0.26963553149863545
1044,0.2586463535313308
1045,0.31629613360354997
1046,0.15623813064865735
1047,0.23291575819497548
1048,0.13927202399369204
1049,0.23491499256330556
1050,0.19212191983016358
1051,0.23175551346440834
1052,0.18936715824764344
1053,0.31629613360354997
1054,0.21682569472796498
1055,0.18086550698945533
1056,0.2005966152941295
1057,0.2509273642687124
1058,0.15095456602795848
1059,0.15906820696503873
1060,0.26073919139487617
1061,0.11116345497319363
1062,0.22521425972819945
1063,0.2990815263062624
1064,0.1732273496006502
1065,0.18936715824764344
1066,0.3495813011390355
1067,0.27207890256754763
1068,0.2561861167257726
1069,0.22521425972819945
1070,0.2939106177888107
1071,0.33879503521324084
1072,0.1783578505313362
1073,0.25999099834848943
1074,0.19318454547065692
1075,0.18765415235747754
1076,0.1508707373725422
1077,0.16353628275618068
1078,0.1613705122053153
1079,0.15625471166693125
1080,0.30796103296625077
1081,0.11116345497319363
1082,0.3107679115401063
1083,0.2452142597281994
1084,0.33800028305326096
1085,0.3793655550942743
1086,0.1990682069650387
1087,0.11659052076093544
1088,0.2570506512342842
1089,0.2483713432460992
1090,0.14349064716769322
1091,0.18765415235747754
1092,0.31629613360354997
1093,0.30091318786779864
1094,0.30732012537685527
1095,0.2491649574378744
1096,0.22370682736830017
1097,0.2532732119112349
1098,0.2714507821653547
1099,0.09696594037124755
1100,0.23221411362198935
1101,0.2583483807418493
1102,0.1850071991072114
1103,0.1316436839571132
1104,0.18465762315195683
1105,0.19808463708937946
1106,0.2166060269898685
1107,0.1732273496006502
1108,0.12378364218707988
1109,0.26022240916202566
1110,0.17594941273794526
1111,0.21876159371784706
1112,0.276388303992914
1113,0.2599635560488219
1114,0.23404688511664037
1115,0.10829526038046772
1116,0.31458760340595016
1117,0.24166829566835418
1118,0.15858867260799447
1119,0.2939106177888107
1120,0.24897600042113288
1121,0.29661923182728517
1122,0.15147999358725706
1123,0.11659052076093544
1124,0.18465762315195683
1125,0.3228595789126578
1126,0.17765415235747753
1127,0.3205963978011785
1128,0.2171934191382413
1129,0.20407585033669576
1130,0.1990682069650387
1131,0.17417419037092466
1132,0.18465762315195683
1133,0.11659052076093544
1134,0.18796409058844063
1135,0.19012572651978576
1136,0.20274582291143653
1137,0.1985645427136788
1138,0.1396641909059958
1139,0.22757052796649446
1140,0.272010975705081
1141,0.2452142597281994
1142,0.15257547699207447
1143,0.11197287632686549
1144,0.23212711673814534
1145,0.14
1146,0.17987992126384225
1147,0.20282975784808957
1148,0.163645793179463
1149,0.26876897562029106
1150,0.2499681772330652
1151,0.19778169107744556
1152,0.24209705165181636
1153,0.18274320736177882
1154,0.1911901267952023
1155,0.11197287632686549
1156,0.2499681772330652
1157,0.3205963978011785
1158,0.27206824712447575
1159,0.17119012679520232
1160,0.2570506512342842
1161,0.28876696353461384
1162,0.29738951313208895
1163,0.26594540548024725
1164,0.2242342525226404
1165,0.3244813771062403
1166,0.14754344016798862
1167,0.12350930261571612
1168,0.19764373176170494
1169,0.17750136334822642
1170,0.18465762315195683
1171,0.2719728763268655
1172,0.25808480815973533
1173,0.22262488370071837
1174,0.15529692962417627
1175,0.17087073737254221
1176,0.17
1177,0.06354671653575993
1178,0.16692001328236114
1179,0.2133468162523307
1180,0.18538235556593005
1181,0.21834838074184929
1182,0.1271975652323841
1183,0.22524608823810038
1184,0.2499681772330652
1185,0.2007446708530305
1186,0.23334018812393456
1187,0.26948643069697786
1188,0.22262809663054672
1189,0.24806385879868664
1190,0.2475705279664945
1191,0.17515415439239518
1192,0.23
1193,0.1889351400454553
1194,0.1337836421870799
1195,0.16378364218707986
1196,0.1396641909059958
1197,0.16378364218707986
1198,0.3398276202547991
1199,0.15602799689621677
1200,0.16
1201,0.18465762315195683
1202,0.18465762315195683
1203,0.23223071079272958
1204,0.16659052076093545
1205,0.09708709518546232
1206,0.3007536356662089
1207,0.20593899214217268
1208,0.205606186594649
1209,0.3253823555659301
1210,0.26022240916202566
1211,0.24524608823810037
1212,0.10659052076093545
1213,0.18
1214,0.11659052076093544
1215,0.17594941273794526
1216,0.2727024639642699
1217,0.12610185759681639
1218,0.1508707373725422
1219,0.16692001328236114
1220,0.1755894161869181
1221,0.11829526038046773
1222,0.14176218317975814
1223,0.18615530215050102
1224,0.18465762315195683
1225,0.22033066372985793
1226,0.1931459066569506
1227,0.26206824712447574
1228,0.11538235556593004
1229,0.12350930261571612
1230,0.2747412475429398
1231,0.2782242758958112
1232,0.15708709518546232
1233,0.33800028305326096
1234,0.24326826068387547
1235,0.3099399999959911
1236,0.15147999358725706
1237,0.26481498751384913
1238,0.2238298484874775
1239,0.21451306648359966
1240,0.19768349298664079
1241,0.20637214424824607
1242,0.18615530215050102
1243,0.20261484507122535
1244,0.2782242758958112
1245,0.21719275596698126
1246,0.26594540548024725
1247,0.2784353780505607
1248,0.2793671710855219
1249,0.19224396032597146
1250,0.21254024404455077
1251,0.18671193872674366
1252,0.2552142597281994
1253,0.2076134906745574
1254,0.22295288353242454
1255,0.278598629700929
1256,0.20825881642928962
1257,0.17087073737254221
1258,0.11
1259,0.20593899214217268
1260,0.23643876697494576
1261,0.2103326929296719
1262,0.23396320639121576
1263,0.2414257922689976
